Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character/292,1,0,280.0293000000238,280.0293000000238,280.0293000000238,280.0293000000238,495.0,0.03411651051753517,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/character/295,1,0,54.388700000345125,54.388700000345125,54.388700000345125,54.388700000345125,519.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/3,12,7",1,0,258.1432000006316,258.1432000006316,258.1432000006316,258.1432000006316,3403.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/30,34,23",1,0,262.0009999991453,262.0009999991453,262.0009999991453,262.0009999991453,1555.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/301,306,315",1,0,261.2046000012924,261.2046000012924,261.2046000012924,261.2046000012924,1489.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/301,312,314",1,0,258.26150000102643,258.26150000102643,258.26150000102643,258.26150000102643,1399.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/302,311,301",1,0,262.9525000011199,262.9525000011199,262.9525000011199,262.9525000011199,1512.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/303,1,0,259.7953000004054,259.7953000004054,259.7953000004054,259.7953000004054,478.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/306,1,0,260.36050000038813,260.36050000038813,260.36050000038813,260.36050000038813,522.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/311,1,0,269.1432999999961,269.1432999999961,269.1432999999961,269.1432999999961,535.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/312,311,307",1,0,264.15369999995164,264.15369999995164,264.15369999995164,264.15369999995164,1458.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/314,1,0,257.0833000008861,257.0833000008861,257.0833000008861,257.0833000008861,453.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/318,313,303",1,0,261.1920999988797,261.1920999988797,261.1920999988797,261.1920999988797,1425.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/319,1,0,199.9761999995826,199.9761999995826,199.9761999995826,199.9761999995826,496.0,0.03411651051753517,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,"/api/character/32,37,36",1,0,256.0847000004287,256.0847000004287,256.0847000004287,256.0847000004287,1334.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/33,32,36",1,0,272.1364999997604,272.1364999997604,272.1364999997604,272.1364999997604,1321.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/334,332,336",1,0,258.43170000007376,258.43170000007376,258.43170000007376,258.43170000007376,1467.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/335,1,0,260.374800000136,260.374800000136,260.374800000136,260.374800000136,508.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/335,331,321",1,0,271.18350000091596,271.18350000091596,271.18350000091596,271.18350000091596,1545.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/338,327,324",1,0,329.57790000000386,329.57790000000386,329.57790000000386,329.57790000000386,1659.0,0.03411651051753517,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/character/339,1,0,54.717700000765035,54.717700000765035,54.717700000765035,54.717700000765035,531.0,0.03411651051753517,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/340,1,0,260.19390000146814,260.19390000146814,260.19390000146814,260.19390000146814,446.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/344,352,349",1,0,263.33140000133426,263.33140000133426,263.33140000133426,263.33140000133426,1557.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/346,1,0,289.27050000129384,289.27050000129384,289.27050000129384,289.27050000129384,510.0,0.03411651051753517,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,"/api/character/365,376,363",1,0,262.5582000000577,262.5582000000577,262.5582000000577,262.5582000000577,1700.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/368,373,380",1,0,259.09990000036487,259.09990000036487,259.09990000036487,259.09990000036487,1304.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/375,1,0,204.55180000135442,204.55180000135442,204.55180000135442,204.55180000135442,437.0,0.03411651051753517,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/377,1,0,263.5028999993665,263.5028999993665,263.5028999993665,263.5028999993665,459.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/38,1,0,55.071099999622675,55.071099999622675,55.071099999622675,55.071099999622675,787.0,0.03411651051753517,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/38,21,31",1,0,278.7098999997397,278.7098999997397,278.7098999997397,278.7098999997397,1736.0,0.03411651051753517,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,"/api/character/38,34,28",1,0,263.2938999995531,263.2938999995531,263.2938999995531,263.2938999995531,1853.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/381,1,0,53.781599999638274,53.781599999638274,53.781599999638274,53.781599999638274,390.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/384,388,382",1,0,270.4591999990953,270.4591999990953,270.4591999990953,270.4591999990953,1424.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/384,388,387",1,0,254.6426999997493,254.6426999997493,254.6426999997493,254.6426999997493,1498.0,0.03411651051753517,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/387,382,389",1,0,261.5416999997251,261.5416999997251,261.5416999997251,261.5416999997251,1520.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/391,1,0,261.5593999998964,261.5593999998964,261.5593999998964,261.5593999998964,456.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/400,2,0,55,161.45055000015418,54.72180000106164,268.1792999992467,500.0,0.06823302103507034,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/400,383,388",1,0,260.75139999920793,260.75139999920793,260.75139999920793,260.75139999920793,1475.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/402,1,0,257.52209999882325,257.52209999882325,257.52209999882325,257.52209999882325,523.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/404,409,414",1,0,263.34399999905145,263.34399999905145,263.34399999905145,263.34399999905145,1533.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/404,410,402",1,0,264.4689000007929,264.4689000007929,264.4689000007929,264.4689000007929,1545.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/406,1,0,260.3202999998757,260.3202999998757,260.3202999998757,260.3202999998757,520.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/406,408,414",1,0,265.04360000035376,265.04360000035376,265.04360000035376,265.04360000035376,1534.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/407,1,0,268.3975999989343,268.3975999989343,268.3975999989343,268.3975999989343,510.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/407,404,415",1,0,268.0080000009184,268.0080000009184,268.0080000009184,268.0080000009184,1549.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/409,420,407",1,0,260.52119999985734,260.52119999985734,260.52119999985734,260.52119999985734,1499.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/41,57,59",1,0,263.458499999615,263.458499999615,263.458499999615,263.458499999615,1413.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/413,1,0,204.17660000020987,204.17660000020987,204.17660000020987,204.17660000020987,510.0,0.03411651051753517,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/418,1,0,269.7035000001051,269.7035000001051,269.7035000001051,269.7035000001051,523.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/43,51,58",1,0,258.0754999999044,258.0754999999044,258.0754999999044,258.0754999999044,1511.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/432,1,0,54.29619999995339,54.29619999995339,54.29619999995339,54.29619999995339,511.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/437,440,430",1,0,258.622600000308,258.622600000308,258.622600000308,258.622600000308,1544.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/44,1,0,55.85050000081537,55.85050000081537,55.85050000081537,55.85050000081537,436.0,0.03411651051753517,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character/442,1,0,256.9456999990507,256.9456999990507,256.9456999990507,256.9456999990507,436.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/457,444,453",1,0,260.16399999934947,260.16399999934947,260.16399999934947,260.16399999934947,1382.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/461,476,466",1,0,263.4041999990586,263.4041999990586,263.4041999990586,263.4041999990586,1363.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/462,468,477",1,0,261.18619999942894,261.18619999942894,261.18619999942894,261.18619999942894,1369.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/464,1,0,54.16220000006433,54.16220000006433,54.16220000006433,54.16220000006433,437.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/471,465,467",1,0,263.19990000047255,263.19990000047255,263.19990000047255,263.19990000047255,1366.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/476,1,0,54.47959999946761,54.47959999946761,54.47959999946761,54.47959999946761,467.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/477,1,0,53.742799998872215,53.742799998872215,53.742799998872215,53.742799998872215,440.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/483,489,498",1,0,261.6192999994382,261.6192999994382,261.6192999994382,261.6192999994382,1383.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/484,486,487",1,0,286.40900000027614,286.40900000027614,286.40900000027614,286.40900000027614,1301.0,0.03411651051753517,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,"/api/character/484,499,490",1,0,261.2589000000298,261.2589000000298,261.2589000000298,261.2589000000298,1371.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/496,2,0,71.15689999955066,136.2930499999493,71.15689999955066,201.42920000034792,439.0,0.06823302103507034,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/500,1,0,259.30069999958505,259.30069999958505,259.30069999958505,259.30069999958505,516.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/501,1,0,260.6998000010208,260.6998000010208,260.6998000010208,260.6998000010208,521.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/513,1,0,260.96549999965646,260.96549999965646,260.96549999965646,260.96549999965646,509.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/514,509,516",1,0,260.3879999987839,260.3879999987839,260.3879999987839,260.3879999987839,1549.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/516,513,507",1,0,261.5894999999,261.5894999999,261.5894999999,261.5894999999,1574.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/521,532,526",1,0,261.1425999984931,261.1425999984931,261.1425999984931,261.1425999984931,1502.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/526,524,537",1,0,262.4564999987342,262.4564999987342,262.4564999987342,262.4564999987342,1561.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/526,527,523",1,0,266.6181999993569,266.6181999993569,266.6181999993569,266.6181999993569,1496.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/527,1,0,261.068100000557,261.068100000557,261.068100000557,261.068100000557,457.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/531,1,0,200.2530999998271,200.2530999998271,200.2530999998271,200.2530999998271,431.0,0.03411651051753517,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/539,1,0,259.4009000004007,259.4009000004007,259.4009000004007,259.4009000004007,510.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/541,544,542",1,0,259.10189999922295,259.10189999922295,259.10189999922295,259.10189999922295,1377.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/548,1,0,266.1772000010387,266.1772000010387,266.1772000010387,266.1772000010387,449.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/548,547,553",1,0,259.284599998864,259.284599998864,259.284599998864,259.284599998864,1325.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/552,1,0,328.43980000143347,328.43980000143347,328.43980000143347,328.43980000143347,431.0,0.03411651051753517,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/character/554,1,0,260.19910000104574,260.19910000104574,260.19910000104574,260.19910000104574,504.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/559,549,553",1,0,260.3839000003063,260.3839000003063,260.3839000003063,260.3839000003063,1382.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/566,1,0,259.798299999602,259.798299999602,259.798299999602,259.798299999602,499.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/566,573,570",1,0,273.176800001238,273.176800001238,273.176800001238,273.176800001238,1432.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/569,1,0,284.37709999889194,284.37709999889194,284.37709999889194,284.37709999889194,494.0,0.03411651051753517,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,"/api/character/570,578,575",1,0,259.03889999972307,259.03889999972307,259.03889999972307,259.03889999972307,1466.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/59,1,0,260.7215999996697,260.7215999996697,260.7215999996697,260.7215999996697,511.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/592,584,588",1,0,259.28339999882155,259.28339999882155,259.28339999882155,259.28339999882155,1631.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/595,585,598",1,0,258.7476000007882,258.7476000007882,258.7476000007882,258.7476000007882,1561.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/596,1,0,259.6998999997595,259.6998999997595,259.6998999997595,259.6998999997595,558.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/597,1,0,256.5596000004007,256.5596000004007,256.5596000004007,256.5596000004007,498.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/6,17,1",1,0,260.0910000001022,260.0910000001022,260.0910000001022,260.0910000001022,3674.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/6,18,1",1,0,270.42739999888,270.42739999888,270.42739999888,270.42739999888,3701.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/604,1,0,258.64699999874574,258.64699999874574,258.64699999874574,258.64699999874574,507.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/604,611,613",1,0,260.5961000008392,260.5961000008392,260.5961000008392,260.5961000008392,1503.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/642,659,660",1,0,264.58610000008775,264.58610000008775,264.58610000008775,264.58610000008775,1541.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/643,650,655",1,0,267.85019999988435,267.85019999988435,267.85019999988435,267.85019999988435,1447.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/644,648,650",1,0,339.35180000116816,339.35180000116816,339.35180000116816,339.35180000116816,1380.0,0.03411651051753517,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,"/api/character/646,658,654",1,0,258.88900000063586,258.88900000063586,258.88900000063586,258.88900000063586,1498.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/647,1,0,260.7237000011082,260.7237000011082,260.7237000011082,260.7237000011082,486.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/65,73,77",1,0,258.9842999987013,258.9842999987013,258.9842999987013,258.9842999987013,1387.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
