Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,"/api/character/376,363,377",1,0,252.05819999973755,252.05819999973755,252.05819999973755,252.05819999973755,1462.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/382,394,387",1,0,329.44640000096115,329.44640000096115,329.44640000096115,329.44640000096115,1467.0,0.034972449852087015,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,"/api/character/384,381,386",1,0,253.68230000094627,253.68230000094627,253.68230000094627,253.68230000094627,1338.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/391,1,0,53.343499999755295,53.343499999755295,53.343499999755295,53.343499999755295,456.0,0.034972449852087015,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/character/393,1,0,253.07120000070427,253.07120000070427,253.07120000070427,253.07120000070427,496.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/403,415,409",1,0,258.8744000004226,258.8744000004226,258.8744000004226,258.8744000004226,1540.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/418,1,0,54.59749999863561,54.59749999863561,54.59749999863561,54.59749999863561,523.0,0.034972449852087015,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/42,1,0,54.22600000019884,54.22600000019884,54.22600000019884,54.22600000019884,458.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/421,1,0,255.58189999901515,255.58189999901515,255.58189999901515,255.58189999901515,479.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/430,426,428",1,0,258.8816000006773,258.8816000006773,258.8816000006773,258.8816000006773,1534.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/469,463,468",1,0,261.9060000015452,261.9060000015452,261.9060000015452,261.9060000015452,1377.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/480,1,0,53.33650000102352,53.33650000102352,53.33650000102352,53.33650000102352,436.0,0.034972449852087015,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/character/505,1,0,256.539399999383,256.539399999383,256.539399999383,256.539399999383,536.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/515,518,516",1,0,273.39869999923394,273.39869999923394,273.39869999923394,273.39869999923394,1544.0,0.034972449852087015,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/526,1,0,277.2824000003311,277.2824000003311,277.2824000003311,277.2824000003311,516.0,0.034972449852087015,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,"/api/character/526,530,521",1,0,256.2404999989667,256.2404999989667,256.2404999989667,256.2404999989667,1514.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/531,534,540",1,0,260.89110000066285,260.89110000066285,260.89110000066285,260.89110000066285,1398.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/533,1,0,258.9196000008087,258.9196000008087,258.9196000008087,258.9196000008087,458.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/546,1,0,420.7163999999466,420.7163999999466,420.7163999999466,420.7163999999466,437.0,0.034972449852087015,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,"/api/character/550,553,544",1,0,257.07450000118115,257.07450000118115,257.07450000118115,257.07450000118115,1328.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/554,1,0,54.88390000027721,54.88390000027721,54.88390000027721,54.88390000027721,504.0,0.034972449852087015,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/558,544,542",1,0,259.73960000010266,259.73960000010266,259.73960000010266,259.73960000010266,1425.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/563,1,0,257.6205999994272,257.6205999994272,257.6205999994272,257.6205999994272,468.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/568,563,570",1,0,274.7826000013447,274.7826000013447,274.7826000013447,274.7826000013447,1407.0,0.034972449852087015,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/60,46,44",1,0,264.91510000050766,264.91510000050766,264.91510000050766,264.91510000050766,1272.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/602,1,0,253.45589999960794,253.45589999960794,253.45589999960794,253.45589999960794,501.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/611,615,612",1,0,274.61049999874376,274.61049999874376,274.61049999874376,274.61049999874376,1475.0,0.034972449852087015,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/635,1,0,253.49939999978233,253.49939999978233,253.49939999978233,253.49939999978233,519.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/635,621,630",1,0,320.1370000006136,320.1370000006136,320.1370000006136,320.1370000006136,1527.0,0.034972449852087015,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,"/api/character/665,680,678",1,0,266.57300000078976,266.57300000078976,266.57300000078976,266.57300000078976,1502.0,0.034972449852087015,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/678,1,0,54.36770000051183,54.36770000051183,54.36770000051183,54.36770000051183,510.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/683,691,699",1,0,255.45640000018466,255.45640000018466,255.45640000018466,255.45640000018466,1550.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/691,1,0,255.30840000101307,255.30840000101307,255.30840000101307,255.30840000101307,523.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/697,1,0,261.2450999986322,261.2450999986322,261.2450999986322,261.2450999986322,520.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/697,684,683",1,0,257.96770000124525,257.96770000124525,257.96770000124525,257.96770000124525,1543.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/713,1,0,260.00829999975394,260.00829999975394,260.00829999975394,260.00829999975394,530.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/718,719,706",1,0,261.1328000002686,261.1328000002686,261.1328000002686,261.1328000002686,1535.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/723,1,0,53.56440000105067,53.56440000105067,53.56440000105067,53.56440000105067,517.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/726,739,733",1,0,255.23140000041167,255.23140000041167,255.23140000041167,255.23140000041167,1566.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/727,725,731",1,0,256.7911999994976,256.7911999994976,256.7911999994976,256.7911999994976,1599.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/734,1,0,255.6896999994933,255.6896999994933,255.6896999994933,255.6896999994933,520.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/738,1,0,255.19700000040757,255.19700000040757,255.19700000040757,255.19700000040757,535.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/740,739,736",1,0,252.79370000134804,252.79370000134804,252.79370000134804,252.79370000134804,1564.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/741,748,756",1,0,255.15009999980975,255.15009999980975,255.15009999980975,255.15009999980975,1585.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/746,1,0,54.23000000155298,54.23000000155298,54.23000000155298,54.23000000155298,486.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/750,1,0,54.39900000055786,54.39900000055786,54.39900000055786,54.39900000055786,495.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/752,1,0,53.672799998821574,53.672799998821574,53.672799998821574,53.672799998821574,492.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/752,743,748",1,0,253.48769999982323,253.48769999982323,253.48769999982323,253.48769999982323,1419.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/756,750,748",1,0,252.09080000058748,252.09080000058748,252.09080000058748,252.09080000058748,1543.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/762,779,773",1,0,255.01389999953972,255.01389999953972,255.01389999953972,255.01389999953972,1483.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/765,1,0,255.5579999989277,255.5579999989277,255.5579999989277,255.5579999989277,450.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/767,1,0,257.3075999989669,257.3075999989669,257.3075999989669,257.3075999989669,537.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/774,771,769",1,0,258.3797000006598,258.3797000006598,258.3797000006598,258.3797000006598,1371.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/782,794,796",1,0,266.85099999849626,266.85099999849626,266.85099999849626,266.85099999849626,1562.0,0.034972449852087015,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/785,797,784",1,0,253.90449999940756,253.90449999940756,253.90449999940756,253.90449999940756,1530.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/786,1,0,256.2207999999373,256.2207999999373,256.2207999999373,256.2207999999373,555.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/790,1,0,54.18449999888253,54.18449999888253,54.18449999888253,54.18449999888253,461.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/801,1,0,54.23289999998815,54.23289999998815,54.23289999998815,54.23289999998815,496.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/807,1,0,54.24219999986235,54.24219999986235,54.24219999986235,54.24219999986235,486.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/807,811,820",1,0,253.32049999997253,253.32049999997253,253.32049999997253,253.32049999997253,1374.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/808,1,0,53.399200000058045,53.399200000058045,53.399200000058045,53.399200000058045,519.0,0.034972449852087015,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,"/api/character/809,817,802",1,0,272.1207000013237,272.1207000013237,272.1207000013237,272.1207000013237,1439.0,0.034972449852087015,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/812,816,808",1,0,257.975799999258,257.975799999258,257.975799999258,257.975799999258,1448.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/82,1,0,54.27530000088154,54.27530000088154,54.27530000088154,54.27530000088154,536.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/824,823,826",1,0,259.0209000009054,259.0209000009054,259.0209000009054,259.0209000009054,1562.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/825,1,0,54.800399999294314,54.800399999294314,54.800399999294314,54.800399999294314,508.0,0.034972449852087015,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/90,100,82",1,0,253.12959999973828,253.12959999973828,253.12959999973828,253.12959999973828,1527.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/95,1,0,54.478300000482704,54.478300000482704,54.478300000482704,54.478300000482704,449.0,0.034972449852087015,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/96,1,0,256.6975000008824,256.6975000008824,256.6975000008824,256.6975000008824,479.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/96,86,92",1,0,254.64420000025711,254.64420000025711,254.64420000025711,254.64420000025711,1521.0,0.034972449852087015,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/96,90,93",1,0,255.92520000100194,255.92520000100194,255.92520000100194,255.92520000100194,1432.0,0.034972449852087015,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/?page=1,2,2,53.96929999915301,53.85930000011285,53.7493000010727,53.96929999915301,19497.0,0.06994489970417403,0.06994489970417403,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=10,2,2,54.461400000946014,54.87935000019206,54.461400000946014,55.29729999943811,10183.0,0.06994489970417403,0.06994489970417403,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=11,1,1,55.034400000295136,55.034400000295136,55.034400000295136,55.034400000295136,9961.0,0.034972449852087015,0.034972449852087015,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=12,3,3,55,54.659833333062124,53.86240000007092,55.41379999885976,10401.0,0.10491734955626104,0.10491734955626104,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=13,1,1,54.67519999911019,54.67519999911019,54.67519999911019,54.67519999911019,10371.0,0.034972449852087015,0.034972449852087015,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=14,2,2,54,54.60479999965173,53.83299999994051,55.37659999936295,9979.0,0.06994489970417403,0.06994489970417403,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=15,2,2,55,55.04664999898523,54.76669999916339,55.32659999880707,9939.0,0.06994489970417403,0.06994489970417403,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=17,1,1,54.34719999902882,54.34719999902882,54.34719999902882,54.34719999902882,10415.0,0.034972449852087015,0.034972449852087015,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=19,2,2,54,54.05460000019957,53.553900001134025,54.55529999926512,10103.0,0.06994489970417403,0.06994489970417403,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=20,2,2,54,54.07370000011724,53.653299999496085,54.4941000007384,10012.0,0.06994489970417403,0.06994489970417403,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=21,1,1,55.22389999896404,55.22389999896404,55.22389999896404,55.22389999896404,10464.0,0.034972449852087015,0.034972449852087015,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=22,1,1,53.7239999994199,53.7239999994199,53.7239999994199,53.7239999994199,10278.0,0.034972449852087015,0.034972449852087015,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=24,1,1,53.57140000160143,53.57140000160143,53.57140000160143,53.57140000160143,9178.0,0.034972449852087015,0.034972449852087015,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=26,1,1,57.340100000146776,57.340100000146776,57.340100000146776,57.340100000146776,10655.0,0.034972449852087015,0.034972449852087015,57,57,57,57,57,57,57,57,57,57,57
GET,/api/character/?page=27,2,2,54.8056000006909,54.77065000013681,54.73569999958272,54.8056000006909,10016.0,0.06994489970417403,0.06994489970417403,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=28,2,2,54.88169999989623,54.71330000000307,54.54490000010992,54.88169999989623,9444.0,0.06994489970417403,0.06994489970417403,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=29,1,1,53.89959999956773,53.89959999956773,53.89959999956773,53.89959999956773,9992.0,0.034972449852087015,0.034972449852087015,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=3,1,1,54.81370000052266,54.81370000052266,54.81370000052266,54.81370000052266,9725.0,0.034972449852087015,0.034972449852087015,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=31,1,1,54.76079999971262,54.76079999971262,54.76079999971262,54.76079999971262,10271.0,0.034972449852087015,0.034972449852087015,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=32,1,1,264.1094999999041,264.1094999999041,264.1094999999041,264.1094999999041,10205.0,0.034972449852087015,0.034972449852087015,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/?page=34,1,1,54.37349999920116,54.37349999920116,54.37349999920116,54.37349999920116,10207.0,0.034972449852087015,0.034972449852087015,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=35,2,2,54.11169999933918,54.41834999965067,54.11169999933918,54.724999999962165,10552.0,0.06994489970417403,0.06994489970417403,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=36,1,1,270.6163999991986,270.6163999991986,270.6163999991986,270.6163999991986,10556.0,0.034972449852087015,0.034972449852087015,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=37,3,3,54,54.45529999997234,53.45560000023397,55.42779999996128,10613.0,0.10491734955626104,0.10491734955626104,54,54,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=38,3,3,55,54.78206666703045,54.367200000342564,55.33050000121875,10378.0,0.10491734955626104,0.10491734955626104,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=39,2,2,54,54.476049999721,53.9998000003834,54.952299999058596,9781.0,0.06994489970417403,0.06994489970417403,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=40,2,2,54,54.229149999628135,53.984599999239435,54.473700000016834,10313.0,0.06994489970417403,0.06994489970417403,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=41,3,3,54,54.267999999865424,53.55599999893457,54.8134000000573,9560.0,0.10491734955626104,0.10491734955626104,54,54,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=42,1,1,55.53839999993215,55.53839999993215,55.53839999993215,55.53839999993215,3226.0,0.034972449852087015,0.034972449852087015,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character/?page=5,3,3,55,55.24120000033387,54.47710000044026,55.90889999984938,10038.0,0.10491734955626104,0.10491734955626104,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character/?page=6,1,1,54.30319999868516,54.30319999868516,54.30319999868516,54.30319999868516,9829.0,0.034972449852087015,0.034972449852087015,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=7,5,5,54,54.2561599999317,53.66229999890493,54.94419999922684,9929.0,0.1748622492604351,0.1748622492604351,54,54,54,55,55,55,55,55,55,55,55
GET,/api/character/?page=8,1,1,54.47630000162462,54.47630000162462,54.47630000162462,54.47630000162462,9795.0,0.034972449852087015,0.034972449852087015,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=9,1,1,54.49130000124569,54.49130000124569,54.49130000124569,54.49130000124569,10874.0,0.034972449852087015,0.034972449852087015,54,54,54,54,54,54,54,54,54,54,54
,Aggregated,236,59,55,139.95410635593313,52.87700000008044,420.7163999999466,7955.817796610169,8.253498165092536,2.063374541273134,55,250,260,260,260,270,330,340,420,420,420
