Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character?page=29,2,0,54.38440000034461,54.5921000002636,54.38440000034461,54.799800000182586,9990.0,0.06931526939329878,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=3,3,0,56,61.47436666621312,55.85439999958908,72.53289999971457,9723.0,0.10397290408994818,0.0,56,56,73,73,73,73,73,73,73,73,73
GET,/api/character?page=30,3,0,55,57.848266666648364,54.87340000036056,63.31549999958952,10448.0,0.10397290408994818,0.0,55,55,63,63,63,63,63,63,63,63,63
GET,/api/character?page=31,4,0,56,58.23514999974577,54.70890000015061,66.641499999605,10269.0,0.13863053878659756,0.0,56,56,67,67,67,67,67,67,67,67,67
GET,/api/character?page=32,2,0,55,60.83784999964337,54.67959999987215,66.99609999941458,10203.0,0.06931526939329878,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/character?page=33,4,0,55,66.10012500004814,54.78990000028716,83.12549999936891,9935.0,0.13863053878659756,0.0,71,71,83,83,83,83,83,83,83,83,83
GET,/api/character?page=34,4,0,55,54.92492500025037,54.42680000032851,55.492899999990186,10205.0,0.13863053878659756,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=35,6,0,55,55.00641666685624,53.83900000015274,55.575600000338454,10550.0,0.20794580817989636,0.0,55,55,55,55,56,56,56,56,56,56,56
GET,/api/character?page=36,3,0,55,55.17573333327164,54.83800000001793,55.627300000196556,10554.0,0.10397290408994818,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=37,3,0,55,55.028399999779744,54.06700000003184,55.58689999998023,10611.0,0.10397290408994818,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=38,7,0,55,55.0280857143142,54.60880000009638,55.51439999999275,10376.0,0.24260344287654573,0.0,55,55,55,55,56,56,56,56,56,56,56
GET,/api/character?page=4,3,0,55,55.237100000037266,54.85649999991438,55.5768000003809,9410.0,0.10397290408994818,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character?page=40,3,0,56,55.932900000091955,54.52140000033978,57.26830000003247,10311.0,0.10397290408994818,0.0,56,56,57,57,57,57,57,57,57,57,57
GET,/api/character?page=41,3,0,54.8306999999113,54.736566666785315,54.56120000053488,54.8306999999113,9558.0,0.10397290408994818,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=42,1,0,54.49069999940548,54.49069999940548,54.49069999940548,54.49069999940548,3225.0,0.03465763469664939,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character?page=5,2,0,55.38960000012594,55.732000000261905,55.38960000012594,56.07440000039787,10036.0,0.06931526939329878,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=6,2,2,55.28569999933097,59.9626499997612,55.28569999933097,64.63960000019142,9827.0,0.06931526939329878,0.06931526939329878,65,65,65,65,65,65,65,65,65,65,65
GET,/api/character?page=7,3,0,55,55.15076666658084,54.79439999999158,55.400299999746494,9927.0,0.10397290408994818,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=8,3,0,55.032300000675605,55.21120000018224,55.032300000675605,55.334599999696366,9793.0,0.10397290408994818,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=9,3,0,54.21380000007048,54.64853333311718,54.21380000007048,55.48469999939698,10872.0,0.10397290408994818,0.0,54,54,55,55,55,55,55,55,55,55,55
,Aggregated,611,2,54,56.87734288054826,52.91269999997894,366.4502999999968,7443.270049099836,21.175814799652777,0.06931526939329878,54,54,55,55,55,57,73,160,370,370,370
