Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character?page=34,3,0,55,54.99119999997978,54.543700000067474,55.47610000030545,10205.0,0.10232457726024764,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=35,2,0,54.118000000016764,54.44614999987607,54.118000000016764,54.774299999735376,10550.0,0.0682163848401651,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=36,1,0,54.933299999902374,54.933299999902374,54.933299999902374,54.933299999902374,10554.0,0.03410819242008255,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=37,3,0,55,55.03213333364935,54.83040000035544,55.34059999990859,10611.0,0.10232457726024764,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=38,3,0,55,54.90703333362035,54.71140000008745,55.09540000002744,10376.0,0.10232457726024764,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=39,5,0,55,54.65838000000076,54.02420000064012,55.00690000008035,9779.0,0.17054096210041272,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=4,2,0,56.176899999627494,56.2227499999608,56.176899999627494,56.2686000002941,9410.0,0.0682163848401651,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=40,5,0,55,144.508020000103,54.11400000048161,503.4461999994164,10311.0,0.17054096210041272,0.0,55,55,55,500,500,500,500,500,500,500,500
GET,/api/character?page=41,1,0,54.939999999987776,54.939999999987776,54.939999999987776,54.939999999987776,9558.0,0.03410819242008255,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=42,5,0,55,54.710940000040864,54.465199999867764,55.01699999967968,3225.0,0.17054096210041272,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=5,2,0,55.818900000303984,55.75855000006413,55.69819999982428,55.818900000303984,10036.0,0.0682163848401651,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=6,1,1,55.08869999994204,55.08869999994204,55.08869999994204,55.08869999994204,9827.0,0.03410819242008255,0.03410819242008255,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=8,1,0,55.86020000009739,55.86020000009739,55.86020000009739,55.86020000009739,9793.0,0.03410819242008255,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=9,1,0,54.600500000560714,54.600500000560714,54.600500000560714,54.600500000560714,10872.0,0.03410819242008255,0.0,55,55,55,55,55,55,55,55,55,55,55
,Aggregated,618,1,54,58.1410090614869,52.235200000723125,503.4461999994164,7426.540453074434,21.078862915611015,0.03410819242008255,54,54,55,55,55,56,160,170,500,500,500
