Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character?page=18,3,0,55,126.18046666663456,54.40240000007179,269.43329999994603,10477.0,0.10243627701389009,0.0,55,55,270,270,270,270,270,270,270,270,270
GET,/api/character?page=19,3,0,250.0,277.12813333346276,54.864500000348926,523.4614999999394,10101.0,0.10243627701389009,0.0,250,250,520,520,520,520,520,520,520,520,520
GET,/api/character?page=2,6,0,55,54.8220499999843,54.27529999997205,55.596300000161136,10380.0,0.20487255402778018,0.0,55,55,55,55,56,56,56,56,56,56,56
GET,/api/character?page=20,6,0,55,79.03974999984105,54.17940000006638,200.64289999982066,10010.0,0.20487255402778018,0.0,55,55,55,55,200,200,200,200,200,200,200
GET,/api/character?page=21,3,0,55.262300000322284,125.91806666675136,55.262300000322284,267.22769999969387,10462.0,0.10243627701389009,0.0,55,55,270,270,270,270,270,270,270,270,270
GET,/api/character?page=22,1,0,265.03239999965444,265.03239999965444,265.03239999965444,265.03239999965444,10276.0,0.03414542567129669,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character?page=23,3,0,55,123.43210000002121,54.362399999718036,261.28960000005463,9609.0,0.10243627701389009,0.0,55,55,260,260,260,260,260,260,260,260,260
GET,/api/character?page=24,3,0,55,109.19243333349489,54.506100000253355,217.73400000029142,9176.0,0.10243627701389009,0.0,55,55,220,220,220,220,220,220,220,220,220
GET,/api/character?page=25,6,0,55,147.55375000004278,54.240500000105385,398.671099999774,9330.0,0.20487255402778018,0.0,55,55,270,270,400,400,400,400,400,400,400
GET,/api/character?page=26,2,0,56,177.82975000022816,55.658600000242586,300.00090000021373,10653.0,0.06829085134259338,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/character?page=27,1,0,200.3709999999046,200.3709999999046,200.3709999999046,200.3709999999046,10014.0,0.03414542567129669,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character?page=28,2,0,61.39470000016445,164.81350000003658,61.39470000016445,268.2322999999087,9442.0,0.06829085134259338,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character?page=29,2,0,55,128.29835000002277,54.53930000021501,202.05739999983052,9990.0,0.06829085134259338,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character?page=3,3,0,55,55.17023333322868,54.87059999995836,55.49769999970522,9723.0,0.10243627701389009,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=30,6,0,55,91.47544999996171,54.16189999959897,265.9529000002294,10448.0,0.20487255402778018,0.0,55,55,65,65,270,270,270,270,270,270,270
GET,/api/character?page=31,3,0,56,124.88506666674463,54.67660000022079,264.3560000001344,10269.0,0.10243627701389009,0.0,56,56,260,260,260,260,260,260,260,260,260
GET,/api/character?page=32,1,0,263.8320000000931,263.8320000000931,263.8320000000931,263.8320000000931,10203.0,0.03414542567129669,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character?page=33,3,0,55,128.07856666662096,54.64670000037586,274.74009999968985,9935.0,0.10243627701389009,0.0,55,55,270,270,270,270,270,270,270,270,270
GET,/api/character?page=34,3,0,55,103.00696666672593,54.237900000316586,200.0490999998874,10205.0,0.10243627701389009,0.0,55,55,200,200,200,200,200,200,200,200,200
GET,/api/character?page=35,1,0,264.5253999999113,264.5253999999113,264.5253999999113,264.5253999999113,10550.0,0.03414542567129669,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character?page=36,2,0,54.06630000015866,159.8810000002686,54.06630000015866,265.69570000037857,10554.0,0.06829085134259338,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character?page=37,1,0,267.134900000201,267.134900000201,267.134900000201,267.134900000201,10611.0,0.03414542567129669,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character?page=38,5,0,55,97.71311999993486,54.42929999981061,269.59779999970124,10376.0,0.17072712835648346,0.0,55,55,55,270,270,270,270,270,270,270,270
GET,/api/character?page=39,1,0,261.74349999973856,261.74349999973856,261.74349999973856,261.74349999973856,9779.0,0.03414542567129669,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character?page=4,2,0,56,56.39199999995981,55.8909000001222,56.893099999797414,9410.0,0.06829085134259338,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/character?page=41,1,0,269.5444999999381,269.5444999999381,269.5444999999381,269.5444999999381,9558.0,0.03414542567129669,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character?page=42,4,0,54,117.59924999989835,53.97499999980937,306.431099999827,3225.0,0.13658170268518677,0.0,56,56,310,310,310,310,310,310,310,310,310
GET,/api/character?page=5,5,0,55,55.34565999987535,54.943399999956455,55.876099999750295,10036.0,0.17072712835648346,0.0,55,55,55,56,56,56,56,56,56,56,56
GET,/api/character?page=6,1,0,54.817199999888544,54.817199999888544,54.817199999888544,54.817199999888544,9827.0,0.03414542567129669,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=7,4,0,56,55.844500000034714,55.44859999963592,56.316400000014255,9927.0,0.13658170268518677,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character?page=8,2,0,55,55.08529999997336,54.77199999995719,55.39859999998953,9793.0,0.06829085134259338,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character?page=9,6,0,56,124.01695000009265,54.25169999989521,264.53300000002855,10872.0,0.20487255402778018,0.0,56,56,260,260,260,260,260,260,260,260,260
,Aggregated,594,0,54,69.69058973064794,53.05060000000594,523.4614999999394,7474.319865319865,20.28238284875024,0.0,54,55,55,55,57,250,270,270,520,520,520
