Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,"/api/character/173,168,175",1,0,255.5607999984204,255.5607999984204,255.5607999984204,255.5607999984204,1680.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/175,1,0,53.863400000409456,53.863400000409456,53.863400000409456,53.863400000409456,744.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/178,170,165",1,0,327.66609999998764,327.66609999998764,327.66609999998764,327.66609999998764,1459.0,0.017123837121995524,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/character/182,1,0,259.3104999996285,259.3104999996285,259.3104999996285,259.3104999996285,506.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/183,185,192",1,0,261.24929999969027,261.24929999969027,261.24929999969027,261.24929999969027,1486.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/186,1,0,54.56889999913983,54.56889999913983,54.56889999913983,54.56889999913983,481.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/189,185,194",1,0,258.57410000025993,258.57410000025993,258.57410000025993,258.57410000025993,1483.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/191,190,181",1,0,259.25399999869114,259.25399999869114,259.25399999869114,259.25399999869114,1758.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/197,1,0,267.62760000019625,267.62760000019625,267.62760000019625,267.62760000019625,513.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/197,183,185",1,0,262.51719999891066,262.51719999891066,262.51719999891066,262.51719999891066,1520.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/2,3,17",1,0,269.70280000023195,269.70280000023195,269.70280000023195,269.70280000023195,5497.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/200,1,0,54.20869999943534,54.20869999943534,54.20869999943534,54.20869999943534,438.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/203,1,0,257.8010999986873,257.8010999986873,257.8010999986873,257.8010999986873,498.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/204,1,0,261.63160000032804,261.63160000032804,261.63160000032804,261.63160000032804,437.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/206,1,0,54.32239999936428,54.32239999936428,54.32239999936428,54.32239999936428,452.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/21,1,0,54.33179999999993,54.33179999999993,54.33179999999993,54.33179999999993,492.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/212,211,217",1,0,258.84600000063074,258.84600000063074,258.84600000063074,258.84600000063074,1492.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/215,202,220",1,0,261.37670000025537,261.37670000025537,261.37670000025537,261.37670000025537,1474.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/219,214,220",1,0,260.6813999991573,260.6813999991573,260.6813999991573,260.6813999991573,1444.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/221,229,224",1,0,259.3994999988354,259.3994999988354,259.3994999988354,259.3994999988354,1416.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/226,1,0,260.5537999988883,260.5537999988883,260.5537999988883,260.5537999988883,456.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/230,1,0,257.5505000004341,257.5505000004341,257.5505000004341,257.5505000004341,529.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/236,233,226",1,0,255.73759999861068,255.73759999861068,255.73759999861068,255.73759999861068,1415.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/246,247,256",1,0,256.0340999989421,256.0340999989421,256.0340999989421,256.0340999989421,1377.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/251,260,250",1,0,258.8655999988987,258.8655999988987,258.8655999988987,258.8655999988987,1698.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/253,1,0,201.06089999899268,201.06089999899268,201.06089999899268,201.06089999899268,446.0,0.017123837121995524,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/254,1,0,55.666000000201166,55.666000000201166,55.666000000201166,55.666000000201166,458.0,0.017123837121995524,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,"/api/character/254,251,252",1,0,259.2852999987372,259.2852999987372,259.2852999987372,259.2852999987372,1638.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/259,1,0,257.9606999988755,257.9606999988755,257.9606999988755,257.9606999988755,457.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/264,278,276",1,0,260.57399999990594,260.57399999990594,260.57399999990594,260.57399999990594,1428.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/27,37,22",1,0,261.48860000103014,261.48860000103014,261.48860000103014,261.48860000103014,1501.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/276,1,0,53.59959999987041,53.59959999987041,53.59959999987041,53.59959999987041,517.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/281,1,0,54.42210000001069,54.42210000001069,54.42210000001069,54.42210000001069,443.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/284,299,292",1,0,254.7560999992129,254.7560999992129,254.7560999992129,254.7560999992129,1376.0,0.017123837121995524,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/288,1,0,54.32409999957599,54.32409999957599,54.32409999957599,54.32409999957599,485.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/294,289,285",1,0,260.31890000012936,260.31890000012936,260.31890000012936,260.31890000012936,1507.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/294,297,283",1,0,258.6362999991252,258.6362999991252,258.6362999991252,258.6362999991252,1498.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/295,1,0,54.2089999999007,54.2089999999007,54.2089999999007,54.2089999999007,519.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/296,291,288",1,0,260.6742000007216,260.6742000007216,260.6742000007216,260.6742000007216,1469.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/297,1,0,260.1643999987573,260.1643999987573,260.1643999987573,260.1643999987573,512.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/303,1,0,54.17759999909322,54.17759999909322,54.17759999909322,54.17759999909322,478.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/305,1,0,265.80359999934444,265.80359999934444,265.80359999934444,265.80359999934444,522.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/307,314,311",1,0,258.3110999985365,258.3110999985365,258.3110999985365,258.3110999985365,1470.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/319,314,309",1,0,258.25780000013765,258.25780000013765,258.25780000013765,258.25780000013765,1530.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/322,1,0,54.177899999558576,54.177899999558576,54.177899999558576,54.177899999558576,434.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/327,322,321",1,0,261.55459999972663,261.55459999972663,261.55459999972663,261.55459999972663,1340.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/329,333,321",1,0,257.6781999996456,257.6781999996456,257.6781999996456,257.6781999996456,1768.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/331,1,0,259.9470000004658,259.9470000004658,259.9470000004658,259.9470000004658,583.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/334,332,330",1,0,256.5916000003199,256.5916000003199,256.5916000003199,256.5916000003199,1443.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/338,340,326",1,0,262.6392999991367,262.6392999991367,262.6392999991367,262.6392999991367,1762.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/340,2,0,54.32540000037989,54.390150000472204,54.32540000037989,54.45490000056452,446.0,0.03424767424399105,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/345,359,356",1,0,259.4217000005301,259.4217000005301,259.4217000005301,259.4217000005301,1360.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/348,1,0,54.44050000005518,54.44050000005518,54.44050000005518,54.44050000005518,547.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/349,1,0,53.84020000019518,53.84020000019518,53.84020000019518,53.84020000019518,408.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/349,350,347",1,0,260.52100000015344,260.52100000015344,260.52100000015344,260.52100000015344,1610.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/353,346,352",1,0,261.9123000004038,261.9123000004038,261.9123000004038,261.9123000004038,1484.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/357,1,0,264.3907000001491,264.3907000001491,264.3907000001491,264.3907000001491,521.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/359,1,0,54.32259999906819,54.32259999906819,54.32259999906819,54.32259999906819,440.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/359,346,349",1,0,262.76449999932083,262.76449999932083,262.76449999932083,262.76449999932083,1362.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/36,33,32",1,0,260.92740000058257,260.92740000058257,260.92740000058257,260.92740000058257,1321.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/366,1,0,54.359400000976166,54.359400000976166,54.359400000976166,54.359400000976166,497.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/370,376,362",1,0,255.6561999990663,255.6561999990663,255.6561999990663,255.6561999990663,1592.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/378,1,0,65.00210000012885,65.00210000012885,65.00210000012885,65.00210000012885,460.0,0.017123837121995524,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,"/api/character/379,364,363",1,0,384.52800000050047,384.52800000050047,384.52800000050047,384.52800000050047,1465.0,0.017123837121995524,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/character/384,1,0,380.1722999996855,380.1722999996855,380.1722999996855,380.1722999996855,454.0,0.017123837121995524,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/character/386,1,0,258.05399999990186,258.05399999990186,258.05399999990186,258.05399999990186,490.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/387,1,0,259.75759999892034,259.75759999892034,259.75759999892034,259.75759999892034,508.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/389,383,399",1,0,260.55840000117314,260.55840000117314,260.55840000117314,260.55840000117314,1540.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/39,1,0,54.3560999994952,54.3560999994952,54.3560999994952,54.3560999994952,526.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/390,386,383",1,0,265.895399999863,265.895399999863,265.895399999863,265.895399999863,1393.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/394,1,0,203.9082999999664,203.9082999999664,203.9082999999664,203.9082999999664,521.0,0.017123837121995524,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,"/api/character/396,391,393",1,0,270.5605999999534,270.5605999999534,270.5605999999534,270.5605999999534,1480.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/399,385,389",1,0,257.09009999991395,257.09009999991395,257.09009999991395,257.09009999991395,1544.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/4,1,0,54.5867000000726,54.5867000000726,54.5867000000726,54.5867000000726,2350.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/403,1,0,259.60399999894435,259.60399999894435,259.60399999894435,259.60399999894435,513.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/404,416,403",1,0,261.6324999999051,261.6324999999051,261.6324999999051,261.6324999999051,1544.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/407,403,409",1,0,257.55779999963124,257.55779999963124,257.55779999963124,257.55779999963124,1535.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/41,1,0,201.1538999995537,201.1538999995537,201.1538999995537,201.1538999995537,504.0,0.017123837121995524,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/410,1,0,262.060000000929,262.060000000929,262.060000000929,262.060000000929,498.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/411,407,415",1,0,262.7465999994456,262.7465999994456,262.7465999994456,262.7465999994456,1544.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/417,1,0,256.3946999998734,256.3946999998734,256.3946999998734,256.3946999998734,501.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/42,1,0,54.42599999878439,54.42599999878439,54.42599999878439,54.42599999878439,458.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/42,60,44",1,0,262.0475000003353,262.0475000003353,262.0475000003353,262.0475000003353,1286.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/422,426,423",1,0,269.5258999992802,269.5258999992802,269.5258999992802,269.5258999992802,1519.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/425,2,0,54.23770000015793,54.475700000693905,54.23770000015793,54.71370000122988,511.0,0.03424767424399105,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/428,437,431",1,0,260.65360000029614,260.65360000029614,260.65360000029614,260.65360000029614,1538.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/432,1,0,54.39649999971152,54.39649999971152,54.39649999971152,54.39649999971152,511.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/437,433,436",1,0,257.5418000014906,257.5418000014906,257.5418000014906,257.5418000014906,1474.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/44,1,0,55.36320000101114,55.36320000101114,55.36320000101114,55.36320000101114,436.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/441,1,0,256.9475999989663,256.9475999989663,256.9475999989663,256.9475999989663,432.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/442,1,0,54.7378999999637,54.7378999999637,54.7378999999637,54.7378999999637,436.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/445,460,458",1,0,259.9196999999549,259.9196999999549,259.9196999999549,259.9196999999549,1353.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/447,460,446",1,0,258.8960000011866,258.8960000011866,258.8960000011866,258.8960000011866,1400.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/454,459,448",1,0,257.8603000001749,257.8603000001749,257.8603000001749,257.8603000001749,1543.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/458,444,445",1,0,258.5763999995834,258.5763999995834,258.5763999995834,258.5763999995834,1326.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/460,2,0,54.074199999377015,157.84414999961882,54.074199999377015,261.6140999998606,467.0,0.03424767424399105,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/463,469,477",1,0,262.61599999998,262.61599999998,262.61599999998,262.61599999998,1350.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/464,1,0,260.57589999982156,260.57589999982156,260.57589999982156,260.57589999982156,437.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/466,473,478",1,0,260.4308999998466,260.4308999998466,260.4308999998466,260.4308999998466,1319.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/47,48,53",1,0,260.1689000002807,260.1689000002807,260.1689000002807,260.1689000002807,1676.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/473,1,0,54.37739999979385,54.37739999979385,54.37739999979385,54.37739999979385,439.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/476,473,469",1,0,260.93069999842555,260.93069999842555,260.93069999842555,260.93069999842555,1379.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/48,1,0,54.398199999923236,54.398199999923236,54.398199999923236,54.398199999923236,476.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/480,1,0,54.110799999762094,54.110799999762094,54.110799999762094,54.110799999762094,436.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/487,1,0,54.502400000274065,54.502400000274065,54.502400000274065,54.502400000274065,433.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/492,497,489",1,0,259.1787999990629,259.1787999990629,259.1787999990629,259.1787999990629,1411.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/50,57,59",1,0,329.26949999819044,329.26949999819044,329.26949999819044,329.26949999819044,1361.0,0.017123837121995524,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/character/504,1,0,267.4879999995028,267.4879999995028,267.4879999995028,267.4879999995028,544.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/506,501,515",1,0,267.33229999990726,267.33229999990726,267.33229999990726,267.33229999990726,1584.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/506,512,509",1,0,263.69429999977,263.69429999977,263.69429999977,263.69429999977,1566.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/51,1,0,259.5001999998203,259.5001999998203,259.5001999998203,259.5001999998203,440.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/513,1,0,54.853300000104355,54.853300000104355,54.853300000104355,54.853300000104355,509.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/514,1,0,260.261299999911,260.261299999911,260.261299999911,260.261299999911,525.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/514,519,517",1,0,258.5865000000922,258.5865000000922,258.5865000000922,258.5865000000922,1558.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/519,520,502",1,0,263.24489999933576,263.24489999933576,263.24489999933576,263.24489999933576,1541.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/520,1,0,261.1441000008199,261.1441000008199,261.1441000008199,261.1441000008199,504.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/529,1,0,260.83270000162884,260.83270000162884,260.83270000162884,260.83270000162884,484.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/534,1,0,267.07449999958044,267.07449999958044,267.07449999958044,267.07449999958044,448.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/535,538,529",1,0,257.6028999992559,257.6028999992559,257.6028999992559,257.6028999992559,1516.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/538,531,530",1,0,261.86539999980596,261.86539999980596,261.86539999980596,261.86539999980596,1445.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/547,552,548",1,0,257.3415000006207,257.3415000006207,257.3415000006207,257.3415000006207,1306.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/549,1,0,258.16459999987273,258.16459999987273,258.16459999987273,258.16459999987273,428.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/562,563,568",1,0,260.8086000000185,260.8086000000185,260.8086000000185,260.8086000000185,1477.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/571,1,0,261.32719999986875,261.32719999986875,261.32719999986875,261.32719999986875,500.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/58,46,55",1,0,275.98520000174176,275.98520000174176,275.98520000174176,275.98520000174176,1569.0,0.017123837121995524,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,"/api/character/582,591,597",1,0,257.23500000094646,257.23500000094646,257.23500000094646,257.23500000094646,1504.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/585,592,583",1,0,338.182900000902,338.182900000902,338.182900000902,338.182900000902,1597.0,0.017123837121995524,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/character/589,1,0,260.61480000134907,260.61480000134907,260.61480000134907,260.61480000134907,489.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/592,591,595",1,0,264.6949999998469,264.6949999998469,264.6949999998469,264.6949999998469,1660.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/592,595,583",1,0,259.6737000003486,259.6737000003486,259.6737000003486,259.6737000003486,1632.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/593,1,0,256.7354000002524,256.7354000002524,256.7354000002524,256.7354000002524,520.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/595,1,0,259.59879999936675,259.59879999936675,259.59879999936675,259.59879999936675,549.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/596,594,584",1,0,256.4483999994991,256.4483999994991,256.4483999994991,256.4483999994991,1614.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/598,1,0,264.70850000077917,264.70850000077917,264.70850000077917,264.70850000077917,494.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/6,1,0,286.1844999988534,286.1844999988534,286.1844999988534,286.1844999988534,480.0,0.017123837121995524,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,"/api/character/6,16,13",1,0,260.5607000004966,260.5607000004966,260.5607000004966,260.5607000004966,1390.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/60,56,42",1,0,261.20110000010754,261.20110000010754,261.20110000010754,261.20110000010754,1297.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/600,1,0,328.73560000007274,328.73560000007274,328.73560000007274,328.73560000007274,492.0,0.017123837121995524,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/character/602,1,0,54.258099999060505,54.258099999060505,54.258099999060505,54.258099999060505,501.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/605,1,0,263.1785999983549,263.1785999983549,263.1785999983549,263.1785999983549,547.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/609,613,612",1,0,260.7655000010709,260.7655000010709,260.7655000010709,260.7655000010709,1513.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/609,620,615",1,0,352.34630000013567,352.34630000013567,352.34630000013567,352.34630000013567,1511.0,0.017123837121995524,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/character/616,1,0,259.55830000020796,259.55830000020796,259.55830000020796,259.55830000020796,506.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/616,619,617",1,0,264.0162000006967,264.0162000006967,264.0162000006967,264.0162000006967,1503.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/621,625,624",1,0,259.37730000077863,259.37730000077863,259.37730000077863,259.37730000077863,1502.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/63,1,0,266.4998000000196,266.4998000000196,266.4998000000196,266.4998000000196,457.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
