Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750714889,5,,Aggregated,6.900000,0.100000,55,260,260,260,260,270,290,320,380,380,380,249,2,55,134.99578152605173,53.45660000057251,384.52800000050047,7745.654618473895
1750714890,5,,Aggregated,7.700000,0.100000,55,260,260,260,260,270,280,320,380,380,380,255,2,55,133.09468823524594,53.45660000057251,384.52800000050047,7844.764705882353
1750714891,5,,Aggregated,8.000000,0.200000,55,260,260,260,260,270,280,320,380,380,380,268,2,55,133.91599291038963,53.45660000057251,384.52800000050047,7842.996268656716
1750714892,5,,Aggregated,7.000000,0.200000,55,260,260,260,260,270,280,320,380,380,380,271,2,55,133.79157527669628,53.45660000057251,384.52800000050047,7869.8007380073805
1750714893,5,,Aggregated,7.300000,0.200000,55,260,260,260,260,270,290,330,380,380,380,277,3,55,134.3394335739379,53.45660000057251,384.52800000050047,7818.523465703971
1750714894,5,,Aggregated,8.300000,0.200000,55,260,260,260,260,270,290,330,380,380,380,289,3,55,134.6596411763964,53.45660000057251,384.52800000050047,7822.920415224913
1750714895,5,,Aggregated,7.200000,0.100000,55,260,260,260,260,270,290,330,380,380,380,293,3,55,134.2529542661405,53.45660000057251,384.52800000050047,7824.655290102389
1750714896,5,,Aggregated,7.900000,0.200000,55,260,260,260,260,270,290,330,380,380,380,300,3,55,133.76411533326367,53.45660000057251,384.52800000050047,7847.493333333333
1750714897,5,,Aggregated,8.200000,0.200000,55,260,260,260,260,270,280,320,380,380,380,309,3,55,133.91808673132067,53.45660000057251,384.52800000050047,7825.550161812298
1750714898,5,,Aggregated,6.900000,0.200000,55,260,260,260,260,270,280,320,380,380,380,321,3,55,132.2092738317116,53.45660000057251,384.52800000050047,7911.507788161994
1750714899,5,,Aggregated,7.900000,0.200000,55,260,260,260,260,270,290,330,380,380,380,327,3,55,133.57096972471405,53.45660000057251,384.52800000050047,7869.749235474006
1750714900,5,,Aggregated,7.100000,0.200000,55,260,260,260,260,270,290,330,380,380,380,336,3,55,134.54897916661983,53.45660000057251,384.52800000050047,7847.303571428572
1750714901,5,,Aggregated,7.700000,0.100000,55,260,260,260,260,270,290,330,380,380,380,344,3,55,134.49043343017937,53.45660000057251,384.52800000050047,7849.674418604651
1750714902,5,,Aggregated,7.900000,0.100000,55,260,260,260,260,270,290,330,380,380,380,349,3,55,135.1659882520965,53.45660000057251,384.52800000050047,7833.56446991404
1750714903,5,,Aggregated,8.100000,0.100000,55,260,260,260,260,270,290,340,380,380,380,362,3,55,135.88505580104317,53.45660000057251,384.52800000050047,7892.629834254144
1750714904,5,,Aggregated,7.600000,0.100000,55,260,260,260,260,270,290,340,380,380,380,369,3,55,137.12354932243173,53.45660000057251,384.52800000050047,7838.918699186992
1750714905,5,,Aggregated,7.700000,0.100000,55,260,260,260,260,270,290,340,380,380,380,375,3,55,136.88434906660405,53.45660000057251,384.52800000050047,7875.1866666666665
1750714906,5,,Aggregated,7.900000,0.000000,55,260,260,260,260,270,320,340,380,380,380,385,3,55,138.33063402591694,53.45660000057251,384.52800000050047,7839.387012987013
1750714907,5,,Aggregated,7.900000,0.000000,55,260,260,260,260,270,320,340,380,380,380,393,3,55,138.18407837144235,53.45660000057251,384.52800000050047,7838.923664122138
1750714908,5,,Aggregated,8.600000,0.000000,55,260,260,260,260,270,310,340,380,380,380,405,3,55,137.76154419747513,53.36220000026515,384.52800000050047,7839.232098765432
1750714909,5,,Aggregated,8.600000,0.000000,55,260,260,260,260,270,310,340,380,380,380,405,3,55,137.76154419747513,53.36220000026515,384.52800000050047,7839.232098765432
1750714910,5,,Aggregated,8.400000,0.000000,55,260,260,260,260,270,320,340,380,380,380,419,3,55,137.95116873503125,53.36220000026515,384.52800000050047,7833.073985680191
1750714911,5,,Aggregated,8.100000,0.000000,55,260,260,260,260,270,320,340,380,380,380,423,3,55,138.1407943261937,53.36220000026515,384.52800000050047,7833.314420803783
1750714912,5,,Aggregated,7.800000,0.000000,55,260,260,260,260,270,320,340,380,380,380,424,3,55,138.4314450471231,53.36220000026515,384.52800000050047,7818.316037735849
