Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750650209,10,,Aggregated,5.000000,0.000000,54,54,54,55,160,160,400,420,420,420,420,98,0,54,70.16888979594616,52.07350000000588,415.94789999999193,11396.336734693878
1750650210,10,,Aggregated,5.100000,0.000000,54,54,54,55,64,160,160,400,420,420,420,102,0,54,69.52874901964034,52.07350000000588,415.94789999999193,11397.607843137255
1750650211,10,,Aggregated,5.600000,0.000000,54,54,54,55,64,160,160,400,420,420,420,107,0,54,68.7904028037533,52.07350000000588,415.94789999999193,11546.85046728972
1750650212,10,,Aggregated,5.800000,0.000000,54,54,54,55,61,160,160,400,420,420,420,113,0,54,67.98634867259231,52.07350000000588,415.94789999999193,11454.973451327434
1750650213,10,,Aggregated,5.900000,0.000000,54,54,54,54,56,160,160,400,420,420,420,121,0,54,67.04158677688956,52.07350000000588,415.94789999999193,11517.256198347108
1750650214,10,,Aggregated,6.100000,0.000000,54,54,54,55,80,160,160,400,420,420,420,127,0,54,67.39690944886112,52.07350000000588,415.94789999999193,11375.913385826772
1750650215,10,,Aggregated,6.100000,0.000000,54,54,54,55,64,160,160,400,420,420,420,133,0,54,66.79118195492798,52.07350000000588,415.94789999999193,11441.368421052632
1750650216,10,,Aggregated,5.900000,0.000000,54,54,54,55,64,160,160,400,420,420,420,139,0,54,66.3115604317073,52.07350000000588,415.94789999999193,11491.928057553956
1750650217,10,,Aggregated,5.900000,0.000000,54,54,54,55,64,160,160,400,420,420,420,145,0,54,65.7862379310747,52.07350000000588,415.94789999999193,11422.6
1750650218,10,,Aggregated,6.300000,0.000000,54,54,54,55,61,160,160,400,420,420,420,154,0,54,65.08590129874096,52.07350000000588,415.94789999999193,11475.344155844155
1750650219,10,,Aggregated,6.600000,0.000000,54,54,54,54,61,160,160,400,420,420,420,160,0,54,64.66556625003932,52.07350000000588,415.94789999999193,11469.58125
1750650220,10,,Aggregated,6.400000,0.000000,54,54,54,54,56,160,160,400,420,420,420,166,0,54,64.26636084340744,52.07350000000588,415.94789999999193,11363.168674698794
1750650221,10,,Aggregated,6.100000,0.000000,54,54,54,54,55,160,160,400,420,420,420,172,0,54,63.904947093046864,52.07350000000588,415.94789999999193,11414.226744186046
1750650222,10,,Aggregated,6.300000,0.000000,54,54,54,54,55,160,160,400,420,420,420,178,0,54,63.570989325863806,52.07350000000588,415.94789999999193,11454.623595505618
1750650223,10,,Aggregated,6.600000,0.000000,54,54,54,54,55,160,160,400,420,420,420,185,0,54,63.19456324326893,52.07350000000588,415.94789999999193,11403.091891891892
1750650224,10,,Aggregated,6.300000,0.000000,54,54,54,54,55,160,160,400,420,420,420,192,0,54,62.84799739585386,52.07350000000588,415.94789999999193,11402.354166666666
1750650225,10,,Aggregated,6.200000,0.000000,54,54,54,54,55,160,160,400,420,420,420,198,0,54,62.572257070723474,52.07350000000588,415.94789999999193,11399.90909090909
1750650226,10,,Aggregated,6.100000,0.000000,54,54,54,54,55,110,160,160,420,420,420,204,0,54,62.31151078433119,52.07350000000588,415.94789999999193,11435.578431372549
1750650227,10,,Aggregated,6.300000,0.000000,54,54,54,54,55,110,160,160,420,420,420,212,0,54,62.00937500001738,52.07350000000588,415.94789999999193,11392.721698113208
1750650228,10,,Aggregated,6.300000,0.000000,54,54,54,54,55,110,160,160,420,420,420,218,0,54,61.78411055047987,52.07350000000588,415.94789999999193,11355.233944954129
1750650229,10,,Aggregated,6.400000,0.000000,54,54,54,54,55,100,160,160,420,420,420,223,0,54,61.60161390136897,52.07350000000588,415.94789999999193,11393.058295964125
1750650230,10,,Aggregated,6.500000,0.000000,54,54,54,54,55,100,160,160,420,420,420,229,0,54,61.39426331879788,52.07350000000588,415.94789999999193,11425.013100436681
1750650231,10,,Aggregated,6.500000,0.000000,54,54,54,54,55,100,160,160,420,420,420,235,0,54,61.19596553192984,52.07350000000588,415.94789999999193,11350.982978723405
1750650232,10,,Aggregated,6.200000,0.000000,54,54,54,54,55,80,160,160,420,420,420,241,0,54,61.01295145229818,52.07350000000588,415.94789999999193,11387.726141078838
1750650233,10,,Aggregated,6.000000,0.000000,54,54,54,54,55,80,160,160,420,420,420,248,0,54,60.8245483871168,52.07350000000588,415.94789999999193,11450.056451612903
1750650234,10,,Aggregated,6.200000,0.000000,54,54,54,54,55,80,160,160,420,420,420,254,0,54,60.657825984270765,52.07350000000588,415.94789999999193,11380.972440944883
1750650235,10,,Aggregated,6.200000,0.000000,54,54,54,54,55,64,160,160,420,420,420,262,0,54,60.445357633602896,52.07350000000588,415.94789999999193,11411.996183206107
1750650236,10,,Aggregated,6.400000,0.000000,54,54,54,54,55,64,160,160,420,420,420,267,0,54,60.320935206009004,52.07350000000588,415.94789999999193,11316.85393258427
1750650237,10,,Aggregated,6.400000,0.000000,54,54,54,54,55,64,160,160,420,420,420,271,0,54,60.22632509226456,52.07350000000588,415.94789999999193,11380.413284132841
1750650238,10,,Aggregated,6.500000,0.000000,54,54,54,54,55,64,160,160,420,420,420,277,0,54,60.0887678700459,52.07350000000588,415.94789999999193,11407.104693140795
1750650239,10,,Aggregated,6.200000,0.000000,54,54,54,54,55,64,160,160,420,420,420,284,0,54,59.92905211268677,52.07350000000588,415.94789999999193,11374.707746478873
1750650240,10,,Aggregated,6.100000,0.000000,54,54,54,54,55,64,160,160,420,420,420,291,0,54,59.80953745705366,52.07350000000588,415.94789999999193,11374.90378006873
1750650241,10,,Aggregated,5.900000,0.000000,54,54,54,54,55,64,160,160,420,420,420,295,0,54,59.72848779661729,52.07350000000588,415.94789999999193,11375.633898305085
1750650242,10,,Aggregated,6.100000,0.000000,54,54,54,54,55,64,160,160,420,420,420,300,0,54,59.6279736666717,52.07350000000588,415.94789999999193,11373.306666666667
1750650243,10,,Aggregated,6.200000,0.000000,54,54,54,54,55,62,160,160,420,420,420,306,0,54,59.50915359477412,52.07350000000588,415.94789999999193,11372.29411764706
1750650244,10,,Aggregated,6.100000,0.000000,54,54,54,54,55,62,160,160,420,420,420,308,0,54,59.470666883120806,52.07350000000588,415.94789999999193,11316.103896103896
1750650245,10,,Aggregated,6.000000,0.000000,54,54,54,54,55,62,160,160,420,420,420,314,0,54,59.35975095542072,52.07350000000588,415.94789999999193,11373.732484076432
1750650246,10,,Aggregated,5.700000,0.000000,54,54,54,54,55,62,160,160,420,420,420,318,0,54,59.29151132076008,52.07350000000588,415.94789999999193,11370.383647798742
1750650247,10,,Aggregated,5.400000,0.000000,54,54,54,54,55,61,160,160,420,420,420,327,0,54,59.139313455661615,52.07350000000588,415.94789999999193,11444.036697247706
