Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750651980,10,,Aggregated,5.400000,0.000000,55,56,100,160,260,370,980,1000,1000,1000,1000,67,0,55,120.94429999991401,52.97459999928833,999.4516000006115,11674.89552238806
1750651981,10,,Aggregated,5.400000,0.000000,55,56,77,160,260,370,980,1000,1000,1000,1000,75,0,55,113.83109333330746,52.92810000173631,999.4516000006115,11734.786666666667
1750651982,10,,Aggregated,5.600000,0.000000,55,56,77,160,200,360,980,1000,1000,1000,1000,83,0,55,109.84193373489293,52.92810000173631,999.4516000006115,11394.349397590362
1750651983,10,,Aggregated,5.700000,0.000000,55,56,58,100,200,360,980,1000,1000,1000,1000,90,0,55,105.62850111107562,52.92810000173631,999.4516000006115,11579.866666666667
1750651984,10,,Aggregated,5.600000,0.000000,55,55,56,100,170,360,980,1000,1000,1000,1000,95,0,55,102.92511999995392,52.92810000173631,999.4516000006115,11303.631578947368
1750651985,10,,Aggregated,5.600000,0.000000,55,55,56,77,160,260,370,980,1000,1000,1000,101,0,55,100.38471980190272,52.92810000173631,999.4516000006115,11560.227722772277
1750651986,10,,Aggregated,5.700000,0.000000,55,55,56,77,160,260,370,980,1000,1000,1000,105,0,55,98.60975809516233,52.92810000173631,999.4516000006115,11542.980952380953
1750651987,10,,Aggregated,5.500000,0.000000,55,55,56,63,160,260,370,980,1000,1000,1000,113,0,55,95.45079557516404,52.9210000004241,999.4516000006115,11523.522123893805
1750651988,10,,Aggregated,5.800000,0.000000,55,55,56,61,160,260,370,980,1000,1000,1000,120,0,55,93.0405824999525,52.891199999066885,999.4516000006115,11515.316666666668
1750651989,10,,Aggregated,5.700000,0.000000,55,55,56,56,160,260,370,980,1000,1000,1000,127,0,55,90.91577165347948,52.891199999066885,999.4516000006115,11436.905511811023
1750651990,10,,Aggregated,5.900000,0.000000,55,55,56,56,160,260,370,980,1000,1000,1000,134,0,55,88.99564925367987,52.891199999066885,999.4516000006115,11434.08208955224
1750651991,10,,Aggregated,6.200000,0.000000,55,55,56,56,160,260,370,980,1000,1000,1000,141,0,55,87.24921843969106,52.56360000021232,999.4516000006115,11486.475177304965
1750651992,10,,Aggregated,6.600000,0.000000,55,55,55,56,160,260,370,980,1000,1000,1000,150,0,55,85.26545866665401,52.56360000021232,999.4516000006115,11528.226666666667
1750651993,10,,Aggregated,6.500000,0.000000,55,55,55,56,160,260,370,980,1000,1000,1000,157,0,55,83.88876560507971,52.56360000021232,999.4516000006115,11308.025477707006
1750651994,10,,Aggregated,6.600000,0.000000,55,55,55,56,160,200,370,980,1000,1000,1000,162,0,55,82.97850555554984,52.56360000021232,999.4516000006115,11369.481481481482
1750651996,10,,Aggregated,6.700000,0.000000,55,55,55,56,160,200,370,980,1000,1000,1000,164,0,55,82.61697073170048,52.56360000021232,999.4516000006115,11366.286585365853
1750651997,10,,Aggregated,6.600000,0.000000,55,55,55,56,160,200,370,980,1000,1000,1000,169,0,55,81.7901662721744,52.56360000021232,999.4516000006115,11461.704142011835
1750651998,10,,Aggregated,6.700000,0.000000,55,55,55,56,100,200,370,980,1000,1000,1000,175,0,55,80.8387045713919,52.56360000021232,999.4516000006115,11501.165714285715
1750651999,10,,Aggregated,6.200000,0.000000,55,55,55,56,100,170,370,980,1000,1000,1000,183,0,55,79.6759890710219,52.56360000021232,999.4516000006115,11490.978142076503
1750652000,10,,Aggregated,6.300000,0.000000,55,55,55,55,100,170,370,980,1000,1000,1000,190,0,55,78.7269157894786,52.56360000021232,999.4516000006115,11310.394736842105
1750652001,10,,Aggregated,6.300000,0.000000,55,55,55,55,81,170,370,980,1000,1000,1000,195,0,55,78.10525025642374,52.56360000021232,999.4516000006115,11361.389743589743
1750652002,10,,Aggregated,6.200000,0.000000,55,55,55,55,81,170,370,980,1000,1000,1000,198,0,55,77.74616363637662,52.56360000021232,999.4516000006115,11399.90909090909
1750652003,10,,Aggregated,6.000000,0.000000,55,55,55,55,77,160,360,370,1000,1000,1000,203,0,55,77.16362758621803,52.56360000021232,999.4516000006115,11395.871921182266
1750652004,10,,Aggregated,5.500000,0.000000,55,55,55,55,77,160,360,370,1000,1000,1000,208,0,55,76.605358173083,52.56360000021232,999.4516000006115,11392.028846153846
1750652005,10,,Aggregated,5.200000,0.000000,55,55,55,55,77,160,360,370,1000,1000,1000,214,0,55,75.97130233646048,52.56360000021232,999.4516000006115,11432.257009345794
1750652006,10,,Aggregated,5.000000,0.000000,55,55,55,55,77,160,360,370,1000,1000,1000,220,0,55,75.36957363637075,52.56360000021232,999.4516000006115,11388.190909090908
1750652007,10,,Aggregated,5.000000,0.000000,55,55,55,55,63,160,360,370,1000,1000,1000,227,0,55,74.72075462554747,52.56360000021232,999.4516000006115,11388.02643171806
1750652008,10,,Aggregated,5.500000,0.000000,55,55,55,55,61,160,360,370,1000,1000,1000,232,0,55,74.27547284482742,52.56360000021232,999.4516000006115,11351.362068965518
1750652009,10,,Aggregated,5.800000,0.000000,55,55,55,55,61,160,360,370,1000,1000,1000,236,0,54,73.93360084745575,52.56360000021232,999.4516000006115,11352.67372881356
1750652010,10,,Aggregated,5.800000,0.000000,54,55,55,55,58,160,360,370,1000,1000,1000,242,0,54,73.42993264462189,52.56360000021232,999.4516000006115,11453.239669421488
1750652011,10,,Aggregated,5.200000,0.000000,54,55,55,55,58,160,360,370,1000,1000,1000,249,0,54,72.88453975901992,52.56360000021232,999.4516000006115,11378.722891566265
1750652012,10,,Aggregated,5.200000,0.000000,54,55,55,55,58,160,260,370,1000,1000,1000,256,0,54,72.3708156249927,52.56360000021232,999.4516000006115,11348.578125
1750652013,10,,Aggregated,5.200000,0.000000,54,55,55,55,58,160,260,370,1000,1000,1000,259,0,54,72.16909227798477,52.56360000021232,999.4516000006115,11318.359073359074
1750652014,10,,Aggregated,5.300000,0.000000,54,55,55,55,58,160,260,370,1000,1000,1000,263,0,54,72.06077642584502,52.56360000021232,999.4516000006115,11413.281368821294
1750652015,10,,Aggregated,5.800000,0.000000,54,55,55,55,58,160,260,370,1000,1000,1000,270,0,54,71.5926088888847,52.56360000021232,999.4516000006115,11436.422222222222
1750652016,10,,Aggregated,5.700000,0.000000,54,55,55,55,56,160,260,370,1000,1000,1000,278,0,54,71.08120863308254,52.56360000021232,999.4516000006115,11343.366906474821
1750652017,10,,Aggregated,5.700000,0.000000,54,55,55,55,56,160,260,370,1000,1000,1000,285,0,54,70.66650912279249,52.56360000021232,999.4516000006115,11376.024561403508
1750652018,10,,Aggregated,5.700000,0.000000,54,55,55,55,56,160,260,370,1000,1000,1000,289,0,54,70.43474982697184,52.56360000021232,999.4516000006115,11345.505190311418
1750652019,10,,Aggregated,5.900000,0.000000,54,55,55,55,56,160,260,370,1000,1000,1000,295,0,54,70.18091627116087,52.56360000021232,999.4516000006115,11401.891525423729
1750652020,10,,Aggregated,5.800000,0.000000,54,55,55,55,56,160,260,370,1000,1000,1000,301,0,54,69.88074883719132,52.56360000021232,999.4516000006115,11370.289036544851
1750652021,10,,Aggregated,6.000000,0.000000,54,55,55,55,56,160,260,370,1000,1000,1000,306,0,54,69.62314869279415,52.56360000021232,999.4516000006115,11317.467320261438
1750652022,10,,Aggregated,5.700000,0.000000,54,55,55,55,56,160,260,370,1000,1000,1000,309,0,54,69.47288705500104,52.56360000021232,999.4516000006115,11371.802588996763
1750652023,10,,Aggregated,5.700000,0.000000,54,55,55,55,56,160,260,370,1000,1000,1000,316,0,54,69.1579601265679,52.56360000021232,999.4516000006115,11421.072784810127
