Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,"/api/character/%5B507,%20516,%20517%5D",1,0,260.9565000002476,260.9565000002476,260.9565000002476,260.9565000002476,1587.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B510,%20504,%20515%5D",1,0,256.4321000008931,256.4321000008931,256.4321000008931,256.4321000008931,1586.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B515,%20517,%20520%5D",1,0,257.9186999992089,257.9186999992089,257.9186999992089,257.9186999992089,1556.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B523,%20524,%20525%5D",1,0,256.22330000078364,256.22330000078364,256.22330000078364,256.22330000078364,1500.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B523,%20529,%20528%5D",1,0,253.04780000078608,253.04780000078608,253.04780000078608,253.04780000078608,1464.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B524,%20529,%20540%5D",1,0,255.21149999985937,255.21149999985937,255.21149999985937,255.21149999985937,1533.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B528,%20534,%20523%5D",1,0,256.6361999997753,256.6361999997753,256.6361999997753,256.6361999997753,1428.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B538,%20525,%20522%5D",1,0,261.1162000011973,261.1162000011973,261.1162000011973,261.1162000011973,1512.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B555,%20557,%20549%5D",1,0,261.16869999896153,261.16869999896153,261.16869999896153,261.16869999896153,1437.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B556,%20551,%20555%5D",1,0,253.32390000039595,253.32390000039595,253.32390000039595,253.32390000039595,1439.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B560,%20543,%20554%5D",1,0,259.37139999950887,259.37139999950887,259.37139999950887,259.37139999950887,1444.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B560,%20552,%20557%5D",1,0,258.67529999959515,258.67529999959515,258.67529999959515,258.67529999959515,1435.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B569,%20565,%20566%5D",1,0,255.1618999987113,255.1618999987113,255.1618999987113,255.1618999987113,1484.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B589,%20588,%20587%5D",1,0,261.0382999991998,261.0382999991998,261.0382999991998,261.0382999991998,1496.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B59,%2048,%2058%5D",1,0,258.3116000005248,258.3116000005248,258.3116000005248,258.3116000005248,1629.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B61,%2073,%2080%5D",1,0,258.11549999889394,258.11549999889394,258.11549999889394,258.11549999889394,1322.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B611,%20603,%20606%5D",1,0,371.21899999874586,371.21899999874586,371.21899999874586,371.21899999874586,1488.0,0.03412674627141874,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,"/api/character/%5B612,%20605,%20607%5D",1,0,253.71760000052745,253.71760000052745,253.71760000052745,253.71760000052745,1536.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B629,%20636,%20631%5D",1,0,256.4741000005597,256.4741000005597,256.4741000005597,256.4741000005597,1504.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B654,%20642,%20641%5D",1,0,320.67430000097374,320.67430000097374,320.67430000097374,320.67430000097374,1511.0,0.03412674627141874,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,"/api/character/%5B659,%20642,%20641%5D",1,0,253.91259999923932,253.91259999923932,253.91259999923932,253.91259999923932,1512.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B689,%20685,%20687%5D",1,0,256.5236999998888,256.5236999998888,256.5236999998888,256.5236999998888,1570.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B692,%20688,%20684%5D",1,0,253.2205999996222,253.2205999996222,253.2205999996222,253.2205999996222,1570.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B694,%20688,%20697%5D",1,0,257.6065000012022,257.6065000012022,257.6065000012022,257.6065000012022,1573.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B696,%20699,%20688%5D",1,0,256.2318000000232,256.2318000000232,256.2318000000232,256.2318000000232,1573.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B700,%20686,%20695%5D",1,0,254.79319999976724,254.79319999976724,254.79319999976724,254.79319999976724,1560.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/%5B718,%20701,%20707%5D",1,0,260.53200000023935,260.53200000023935,260.53200000023935,260.53200000023935,1528.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B726,%20731,%20721%5D",1,0,258.22710000102234,258.22710000102234,258.22710000102234,258.22710000102234,1579.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B733,%20723,%20736%5D",1,0,260.77450000047975,260.77450000047975,260.77450000047975,260.77450000047975,1526.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B748,%20745,%20742%5D",1,0,330.47399999850313,330.47399999850313,330.47399999850313,330.47399999850313,1495.0,0.03412674627141874,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,"/api/character/%5B758,%20744,%20748%5D",1,0,259.9213999983476,259.9213999983476,259.9213999983476,259.9213999983476,1505.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B760,%20751,%20743%5D",1,0,261.24239999990095,261.24239999990095,261.24239999990095,261.24239999990095,1454.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B766,%20769,%20775%5D",1,0,262.8922000003513,262.8922000003513,262.8922000003513,262.8922000003513,1367.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B771,%20775,%20778%5D",1,0,413.2348000002821,413.2348000002821,413.2348000002821,413.2348000002821,1373.0,0.03412674627141874,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,"/api/character/%5B775,%20771,%20770%5D",1,0,256.9432999989658,256.9432999989658,256.9432999989658,256.9432999989658,1368.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B789,%20798,%20783%5D",1,0,256.65619999927003,256.65619999927003,256.65619999927003,256.65619999927003,1506.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B796,%20788,%20793%5D",1,0,262.8948000001401,262.8948000001401,262.8948000001401,262.8948000001401,1471.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B80,%2079,%2065%5D",1,0,285.9685999992507,285.9685999992507,285.9685999992507,285.9685999992507,1462.0,0.03412674627141874,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,"/api/character/%5B813,%20816,%20804%5D",1,0,722.8180000001885,722.8180000001885,722.8180000001885,722.8180000001885,1397.0,0.03412674627141874,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,"/api/character/%5B821,%20822,%20826%5D",1,0,264.19999999961874,264.19999999961874,264.19999999961874,264.19999999961874,1581.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B821,%20823,%20825%5D",1,0,265.37240000106976,265.37240000106976,265.37240000106976,265.37240000106976,1550.0,0.03412674627141874,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/%5B825,%20824,%20822%5D",1,0,257.62399999985064,257.62399999985064,257.62399999985064,257.62399999985064,1529.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B825,%20826,%20821%5D",1,0,283.36680000029446,283.36680000029446,283.36680000029446,283.36680000029446,1581.0,0.03412674627141874,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,"/api/character/%5B825,%20826,%20822%5D",1,0,255.2192000002833,255.2192000002833,255.2192000002833,255.2192000002833,1560.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B826,%20824,%20822%5D",1,0,316.27669999943464,316.27669999943464,316.27669999943464,316.27669999943464,1561.0,0.03412674627141874,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,"/api/character/%5B85,%2081,%2086%5D",1,0,260.21209999998973,260.21209999998973,260.21209999998973,260.21209999998973,1463.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/%5B99,%2086,%2093%5D",1,0,254.33710000106657,254.33710000106657,254.33710000106657,254.33710000106657,1453.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/102,1,0,266.7306000003009,266.7306000003009,266.7306000003009,266.7306000003009,439.0,0.03412674627141874,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/117,1,0,196.83570000051986,196.83570000051986,196.83570000051986,196.83570000051986,440.0,0.03412674627141874,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/128,1,0,260.58300000113377,260.58300000113377,260.58300000113377,260.58300000113377,467.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/151,1,0,260.91119999910006,260.91119999910006,260.91119999910006,260.91119999910006,525.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/157,1,0,261.34389999970153,261.34389999970153,261.34389999970153,261.34389999970153,488.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/164,2,0,54.0246999989904,54.834099999425234,54.0246999989904,55.64349999986007,440.0,0.06825349254283748,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character/167,1,0,196.4625000000524,196.4625000000524,196.4625000000524,196.4625000000524,514.0,0.03412674627141874,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/168,1,0,257.3341999996046,257.3341999996046,257.3341999996046,257.3341999996046,483.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/174,1,0,256.9507000007434,256.9507000007434,256.9507000007434,256.9507000007434,479.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/189,1,0,198.55920000009064,198.55920000009064,198.55920000009064,198.55920000009064,512.0,0.03412674627141874,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/19,1,0,53.132799999730196,53.132799999730196,53.132799999730196,53.132799999730196,403.0,0.03412674627141874,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/character/195,1,0,253.97399999928894,253.97399999928894,253.97399999928894,253.97399999928894,489.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/200,1,0,54.429899999377085,54.429899999377085,54.429899999377085,54.429899999377085,438.0,0.03412674627141874,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/202,1,0,253.46130000070843,253.46130000070843,253.46130000070843,253.46130000070843,493.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/213,1,0,265.84729999922274,265.84729999922274,265.84729999922274,265.84729999922274,492.0,0.03412674627141874,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/226,1,0,254.91819999842846,254.91819999842846,254.91819999842846,254.91819999842846,456.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/242,1,0,54.02630000025965,54.02630000025965,54.02630000025965,54.02630000025965,690.0,0.03412674627141874,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/245,2,0,54.10420000043814,154.6415499997238,54.10420000043814,255.17889999900945,516.0,0.06825349254283748,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/251,1,0,257.99499999993714,257.99499999993714,257.99499999993714,257.99499999993714,733.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/256,1,0,256.927700000233,256.927700000233,256.927700000233,256.927700000233,435.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/260,1,0,256.933199998457,256.933199998457,256.933199998457,256.933199998457,444.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/262,1,0,253.95389999903273,253.95389999903273,253.95389999903273,253.95389999903273,466.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/275,1,0,259.45299999875715,259.45299999875715,259.45299999875715,259.45299999875715,444.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/290,1,0,53.68500000076892,53.68500000076892,53.68500000076892,53.68500000076892,528.0,0.03412674627141874,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/293,1,0,552.3765000016283,552.3765000016283,552.3765000016283,552.3765000016283,513.0,0.03412674627141874,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/character/300,2,0,56,156.56774999933987,55.958599999939906,257.1768999987398,471.0,0.06825349254283748,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/319,1,0,204.53740000084508,204.53740000084508,204.53740000084508,204.53740000084508,496.0,0.03412674627141874,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/321,1,0,258.08110000070883,258.08110000070883,258.08110000070883,258.08110000070883,450.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/332,1,0,260.7004000001325,260.7004000001325,260.7004000001325,260.7004000001325,510.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/336,1,0,258.046099999774,258.046099999774,258.046099999774,258.046099999774,509.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/352,1,0,200.11470000099507,200.11470000099507,200.11470000099507,200.11470000099507,454.0,0.03412674627141874,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/36,1,0,255.2812999983871,255.2812999983871,255.2812999983871,255.2812999983871,391.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/360,1,0,259.8029000000679,259.8029000000679,259.8029000000679,259.8029000000679,515.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/376,1,0,262.5920999998925,262.5920999998925,262.5920999998925,262.5920999998925,496.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
