Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character/365,1,0,53.836800001590746,53.836800001590746,53.836800001590746,53.836800001590746,697.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/43,50,55",1,0,261.3517999998294,261.3517999998294,261.3517999998294,261.3517999998294,1368.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/436,1,0,257.4053999996977,257.4053999996977,257.4053999996977,257.4053999996977,567.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/438,422,430",1,0,255.86110000040208,255.86110000040208,255.86110000040208,255.86110000040208,1511.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/453,459,460",1,0,255.88190000053146,255.88190000053146,255.88190000053146,255.88190000053146,1410.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/455,1,0,256.28019999930984,256.28019999930984,256.28019999930984,256.28019999930984,458.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/462,477,473",1,0,275.3892000000633,275.3892000000633,275.3892000000633,275.3892000000633,1341.0,0.03447720388079962,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/character/466,1,0,53.974799999195966,53.974799999195966,53.974799999195966,53.974799999195966,437.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/468,1,0,256.99949999943783,256.99949999943783,256.99949999943783,256.99949999943783,467.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/472,476,477",1,0,271.81259999997565,271.81259999997565,271.81259999997565,271.81259999997565,1400.0,0.03447720388079962,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/473,1,0,54.43320000085805,54.43320000085805,54.43320000085805,54.43320000085805,439.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/478,472,468",1,0,259.72139999976207,259.72139999976207,259.72139999976207,259.72139999976207,1399.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/487,1,0,54.51139999968291,54.51139999968291,54.51139999968291,54.51139999968291,433.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/495,498,499",1,0,256.0404000014387,256.0404000014387,256.0404000014387,256.0404000014387,1456.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/499,490,485",1,0,261.49830000031216,261.49830000031216,261.49830000031216,261.49830000031216,1373.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/5,2,6",1,0,259.57999999991443,259.57999999991443,259.57999999991443,259.57999999991443,5368.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/500,1,0,54.780399999799556,54.780399999799556,54.780399999799556,54.780399999799556,516.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/506,1,0,255.98689999969793,255.98689999969793,255.98689999969793,255.98689999969793,533.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/512,1,0,257.7120999994804,257.7120999994804,257.7120999994804,257.7120999994804,519.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/515,509,508",1,0,258.3476999989216,258.3476999989216,258.3476999989216,258.3476999989216,1600.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/516,518,515",1,0,260.4363000009471,260.4363000009471,260.4363000009471,260.4363000009471,1544.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/519,1,0,320.551599999817,320.551599999817,320.551599999817,320.551599999817,507.0,0.03447720388079962,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,"/api/character/519,510,509",1,0,255.1459000005707,255.1459000005707,255.1459000005707,255.1459000005707,1533.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/526,524,528",1,0,254.81519999993907,254.81519999993907,254.81519999993907,254.81519999993907,1507.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/532,1,0,253.03640000129235,253.03640000129235,253.03640000129235,253.03640000129235,477.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/535,521,536",1,0,255.17190000027767,255.17190000027767,255.17190000027767,255.17190000027767,1525.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/539,1,0,54.92439999943599,54.92439999943599,54.92439999943599,54.92439999943599,510.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/544,541,550",1,0,326.2500999990152,326.2500999990152,326.2500999990152,326.2500999990152,1337.0,0.03447720388079962,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/character/546,1,0,54.57209999985935,54.57209999985935,54.57209999985935,54.57209999985935,437.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/557,542,555",1,0,263.7707000012597,263.7707000012597,263.7707000012597,263.7707000012597,1492.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/558,1,0,253.92009999995935,253.92009999995935,253.92009999995935,253.92009999995935,507.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/566,574,575",1,0,255.7809999998426,255.7809999998426,255.7809999998426,255.7809999998426,1521.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/57,1,0,323.7565999988874,323.7565999988874,323.7565999988874,323.7565999988874,394.0,0.03447720388079962,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/character/578,2,0,57.12930000117922,154.10975000031613,57.12930000117922,251.09019999945303,488.0,0.06895440776159924,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/578,566,569",1,0,255.83750000077998,255.83750000077998,255.83750000077998,255.83750000077998,1485.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/6,16,4",1,0,263.67560000107915,263.67560000107915,263.67560000107915,263.67560000107915,3288.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/603,1,0,254.4197000006534,254.4197000006534,254.4197000006534,254.4197000006534,506.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/603,619,618",1,0,262.69370000045456,262.69370000045456,262.69370000045456,262.69370000045456,1505.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/634,621,630",1,0,261.7413000007218,261.7413000007218,261.7413000007218,261.7413000007218,1510.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/636,1,0,254.83579999854555,254.83579999854555,254.83579999854555,254.83579999854555,502.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/643,1,0,262.41809999919496,262.41809999919496,262.41809999919496,262.41809999919496,507.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/643,645,648",1,0,264.06760000099894,264.06760000099894,264.06760000099894,264.06760000099894,1446.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/65,1,0,260.2334000002884,260.2334000002884,260.2334000002884,260.2334000002884,521.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/654,647,656",1,0,256.4368999992439,256.4368999992439,256.4368999992439,256.4368999992439,1510.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/660,1,0,252.97609999870474,252.97609999870474,252.97609999870474,252.97609999870474,516.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/665,1,0,54.086599999209284,54.086599999209284,54.086599999209284,54.086599999209284,484.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/666,1,0,201.02219999898807,201.02219999898807,201.02219999898807,201.02219999898807,481.0,0.03447720388079962,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,"/api/character/669,672,665",1,0,257.25120000060997,257.25120000060997,257.25120000060997,257.25120000060997,1450.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/679,678,673",1,0,259.3680999998469,259.3680999998469,259.3680999998469,259.3680999998469,1513.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/684,691,697",1,0,256.67559999965306,256.67559999965306,256.67559999965306,256.67559999965306,1562.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/685,1,0,255.22740000087651,255.22740000087651,255.22740000087651,255.22740000087651,523.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/708,701,702",1,0,252.44999999995343,252.44999999995343,252.44999999995343,252.44999999995343,1571.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/71,76,74",1,0,260.51949999964563,260.51949999964563,260.51949999964563,260.51949999964563,1378.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/710,1,0,257.25020000027143,257.25020000027143,257.25020000027143,257.25020000027143,508.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/712,713,706",1,0,260.3388999996241,260.3388999996241,260.3388999996241,260.3388999996241,1592.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/718,1,0,251.75909999961732,251.75909999961732,251.75909999961732,251.75909999961732,482.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/724,729,721",1,0,253.52229999953124,253.52229999953124,253.52229999953124,253.52229999953124,1549.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/735,1,0,254.06660000044212,254.06660000044212,254.06660000044212,254.06660000044212,535.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/763,1,0,257.3463000007905,257.3463000007905,257.3463000007905,257.3463000007905,509.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/777,775,779",1,0,268.2476999998471,268.2476999998471,268.2476999998471,268.2476999998471,1429.0,0.03447720388079962,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/777,776,764",1,0,262.740299998768,262.740299998768,262.740299998768,262.740299998768,1421.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/778,1,0,256.8847000002279,256.8847000002279,256.8847000002279,256.8847000002279,454.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/790,1,0,53.9398999990226,53.9398999990226,53.9398999990226,53.9398999990226,461.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/792,788,795",1,0,261.0569000007672,261.0569000007672,261.0569000007672,261.0569000007672,1471.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/792,800,791",1,0,254.56739999935962,254.56739999935962,254.56739999935962,254.56739999935962,1474.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/794,1,0,256.927700000233,256.927700000233,256.927700000233,256.927700000233,522.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/798,1,0,254.85850000040955,254.85850000040955,254.85850000040955,254.85850000040955,481.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,"/api/character/798,783,782",1,0,257.4741999997059,257.4741999997059,257.4741999997059,257.4741999997059,1519.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/801,1,0,54.267600000457605,54.267600000457605,54.267600000457605,54.267600000457605,496.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/810,811,801",1,0,270.73139999993145,270.73139999993145,270.73139999993145,270.73139999993145,1387.0,0.03447720388079962,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/822,825,824",1,0,326.01120000072115,326.01120000072115,326.01120000072115,326.01120000072115,1529.0,0.03447720388079962,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/character/826,1,0,54.37840000013239,54.37840000013239,54.37840000013239,54.37840000013239,540.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/85,86,96",1,0,265.4891000001953,265.4891000001953,265.4891000001953,265.4891000001953,1490.0,0.03447720388079962,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/86,96,99",1,0,253.39849999909347,253.39849999909347,253.39849999909347,253.39849999909347,1486.0,0.03447720388079962,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/87,1,0,256.4970999992511,256.4970999992511,256.4970999992511,256.4970999992511,436.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/94,1,0,54.105900000649854,54.105900000649854,54.105900000649854,54.105900000649854,529.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/95,1,0,54.43879999984347,54.43879999984347,54.43879999984347,54.43879999984347,449.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/95,93,86",1,0,257.5926999998046,257.5926999998046,257.5926999998046,257.5926999998046,1424.0,0.03447720388079962,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/?page=1,3,0,54,53.884666666514626,53.59080000016547,54.22600000019884,19497.0,0.10343161164239886,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=10,1,0,55.024799999955576,55.024799999955576,55.024799999955576,55.024799999955576,10183.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=11,3,0,55,54.72303333287224,54.56169999888516,55.03139999927953,9961.0,0.10343161164239886,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=12,2,0,55,64.84079999972892,54.5574999996461,75.12409999981173,10401.0,0.06895440776159924,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/character/?page=13,1,0,54.9804000002041,54.9804000002041,54.9804000002041,54.9804000002041,10371.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=15,2,0,54.38069999945583,54.70235000029788,54.38069999945583,55.02400000113994,9939.0,0.06895440776159924,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=18,2,0,54.988799998682225,54.91564999920229,54.84249999972235,54.988799998682225,10479.0,0.06895440776159924,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=19,1,0,55.01449999974284,55.01449999974284,55.01449999974284,55.01449999974284,10103.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=22,1,0,54.68480000126874,54.68480000126874,54.68480000126874,54.68480000126874,10278.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=23,1,0,55.01940000067407,55.01940000067407,55.01940000067407,55.01940000067407,9611.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=24,3,0,55,55.04813333330579,54.30220000016561,56.149899999581976,9178.0,0.10343161164239886,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character/?page=25,2,0,55,54.83734999961598,54.58849999922677,55.08620000000519,9332.0,0.06895440776159924,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=26,3,0,55,54.865233332748176,54.43759999980102,55.43020000004617,10655.0,0.10343161164239886,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=27,2,0,54.86609999934444,54.712799999833805,54.55950000032317,54.86609999934444,10016.0,0.06895440776159924,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=28,2,0,55,57.01074999979028,54.88379999951576,59.1377000000648,9444.0,0.06895440776159924,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/character/?page=29,2,0,55,61.577200000101584,54.586899999776506,68.56750000042666,9992.0,0.06895440776159924,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/character/?page=3,1,0,55.557200001203455,55.557200001203455,55.557200001203455,55.557200001203455,9725.0,0.03447720388079962,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character/?page=31,1,0,54.845999999088235,54.845999999088235,54.845999999088235,54.845999999088235,10271.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=32,1,0,54.56629999935103,54.56629999935103,54.56629999935103,54.56629999935103,10205.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=33,2,0,54.91040000015346,54.88870000044699,54.86700000074052,54.91040000015346,9937.0,0.06895440776159924,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=34,2,0,55,54.80770000031043,54.584999999860884,55.03040000075998,10207.0,0.06895440776159924,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=35,1,0,54.81320000035339,54.81320000035339,54.81320000035339,54.81320000035339,10552.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=36,2,0,55,55.020499999955064,54.896800000278745,55.14419999963138,10556.0,0.06895440776159924,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=37,1,0,54.751699999542325,54.751699999542325,54.751699999542325,54.751699999542325,10613.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=39,2,0,54.451699999845005,54.814750000332424,54.451699999845005,55.17780000081984,9781.0,0.06895440776159924,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=4,1,0,54.82340000162367,54.82340000162367,54.82340000162367,54.82340000162367,9412.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=40,3,0,54.08299999908195,54.33166666625766,54.08299999908195,54.51059999904828,10313.0,0.10343161164239886,0.0,54,54,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=41,1,0,55.15879999984463,55.15879999984463,55.15879999984463,55.15879999984463,9560.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=42,1,0,54.42419999963022,54.42419999963022,54.42419999963022,54.42419999963022,3226.0,0.03447720388079962,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=5,3,0,55,54.78979999982888,54.14480000035837,55.41249999987485,10038.0,0.10343161164239886,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=6,1,1,55.562199999258155,55.562199999258155,55.562199999258155,55.562199999258155,9829.0,0.03447720388079962,0.03447720388079962,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character/?page=7,1,0,54.904299999179784,54.904299999179784,54.904299999179784,54.904299999179784,9929.0,0.03447720388079962,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=8,3,0,55,55.05123333326386,54.7404999997525,55.518600000141305,9795.0,0.10343161164239886,0.0,55,55,56,56,56,56,56,56,56,56,56
,Aggregated,233,1,55,142.49036952786938,53.44700000023295,326.2500999990152,7880.93991416309,8.033188504226311,0.03447720388079962,55,250,260,260,260,270,280,320,330,330,330
